Ticker,Threshold,Quantile,MRL,Method,AD_Stat,p_value,xi_hat,beta_hat,n_excess
000080.KS,0.0115609171201187,0.46,0.0147207693620307,L-Moment,1.5247714515062398,0.21,0.17794550133759102,0.011931085602439136,2098
000080.KS,0.011834460009999,0.47,0.014716187420357,L-Moment,1.1748748115091985,0.22,0.17916443263004092,0.011939185111322515,2060
000080.KS,0.0120455523764874,0.48,0.0147870728304326,L-Moment,1.5327911112606216,0.12,0.18047188079142332,0.011947068768752156,2021
000080.KS,0.0122701305144382,0.49,0.0148511216575623,L-Moment,1.9985074076955698,0.09,0.18198785108508286,0.01195075031522201,1982
000080.KS,0.0125524908820483,0.5,0.0148639279486041,L-Moment,1.744146371157285,0.11,0.18359167801536264,0.011953357174569343,1943
000080.KS,0.012840922841687,0.51,0.0148767745188265,L-Moment,1.4831709114653222,0.23,0.18502806553882103,0.011961427309039332,1904
000080.KS,0.0131869800079713,0.52,0.0148379944932416,L-Moment,0.6859435170315464,0.56,0.18613003442624695,0.011979252294042233,1865
000080.KS,0.0134954598707919,0.53,0.0148434644043501,L-Moment,0.4614563267916765,0.74,0.18698694541365818,0.012004576129680799,1826
000080.KS,0.0137935075659012,0.54,0.01485711845957,L-Moment,0.3149707404718356,0.94,0.18722081568208135,0.012045876956362158,1788
000080.KS,0.0140846880791933,0.55,0.014894143149293,L-Moment,0.29829581756052903,0.93,0.1874972814240687,0.012088599034261311,1749
000080.KS,0.0143887286871478,0.56,0.0149263763296316,L-Moment,0.5358070742609016,0.78,0.18754316899986148,0.01213862451547926,1710
000080.KS,0.0146397720461606,0.5700000000000001,0.0150207827352724,L-Moment,0.41507293486711205,0.92,0.18757608249494948,0.012190396492368555,1671
000080.KS,0.0148151912461074,0.5800000000000001,0.0152019600721332,L-Moment,0.7410207597154113,0.55,0.18811821487575925,0.012230368835934893,1632
000080.KS,0.0151682901184911,0.59,0.0152167474496859,L-Moment,0.494615025379062,0.75,0.18912029255513688,0.012259973747583542,1593
000080.KS,0.0155042415136186,0.6,0.015258064518546,L-Moment,0.4152146845713105,0.82,0.1897385854929479,0.012301367180750434,1554
000080.KS,0.0158151030203166,0.61,0.015325412038202,L-Moment,0.44408432594605074,0.81,0.1902918679935589,0.012344707737804255,1516
000080.KS,0.0162228575848147,0.62,0.0153169899282591,L-Moment,0.3584889029968963,0.8,0.19069301245197676,0.012395485688279204,1477
000080.KS,0.0165408870064255,0.63,0.0154106728065494,L-Moment,0.35535033582050346,0.9,0.19101691933280468,0.012450281748962634,1438
000080.KS,0.0168543293893174,0.64,0.015521417942033,L-Moment,0.3854731484259446,0.86,0.19102537011494505,0.012515588050363825,1399
000080.KS,0.0171923801525981,0.65,0.0156236787020956,L-Moment,0.4614104389709155,0.74,0.19167265753572266,0.012565997913382915,1360
000080.KS,0.017566812847712,0.66,0.0157044750215828,L-Moment,0.47613621496930136,0.81,0.19229372391687435,0.012619518884457892,1321
000080.KS,0.0179776489370982,0.67,0.0157530572246523,L-Moment,0.43742181110860656,0.84,0.19307865237273228,0.01266930041953123,1283
000080.KS,0.0183989984475049,0.68,0.0158190754516889,L-Moment,0.4416152606320338,0.77,0.19357160983277716,0.012731625837526872,1244
000080.KS,0.0188684394511528,0.6900000000000001,0.0158543961750939,L-Moment,0.5082844506775928,0.74,0.19375700496106185,0.012805307162882081,1205
000080.KS,0.0192932612499729,0.7000000000000001,0.0159523575740438,L-Moment,0.5714746698931776,0.63,0.19332593141421936,0.01289902880759209,1166
000080.KS,0.0196763809866765,0.7100000000000001,0.016114239809318,L-Moment,0.5183539074216696,0.69,0.19311823609947706,0.012989850469499246,1127
000080.KS,0.02010888324937,0.72,0.0162518586795527,L-Moment,0.5784205547092824,0.74,0.19360485040762104,0.013064904570069992,1088
000080.KS,0.0205073108229348,0.73,0.0164494410748731,L-Moment,0.6645984938854781,0.55,0.19451393315484322,0.013132006144279158,1049
000080.KS,0.0210431892145616,0.74,0.0165234795814378,L-Moment,0.726153335037111,0.54,0.19668604516525692,0.013165332880004715,1011
000080.KS,0.0215061384606847,0.75,0.0167147211202727,L-Moment,0.9819567485932339,0.35,0.19912234928218495,0.01319859072072264,972
000080.KS,0.022101588356389,0.76,0.0168065409863186,L-Moment,1.0846982486522165,0.29,0.20246170444757444,0.013211699629175965,933
000080.KS,0.0226196702487617,0.77,0.0170119914984534,L-Moment,1.6053348762252426,0.08,0.20694715959631527,0.01319838906253321,894
000080.KS,0.0233656133792469,0.78,0.0170266150242551,L-Moment,1.2347558139198327,0.27,0.21200919392369122,0.013175951627685568,855
000080.KS,0.0240095154717185,0.79,0.0171804664574737,L-Moment,1.5041689247343584,0.17,0.2164993040433023,0.013177985691183287,816
000080.KS,0.0246605960793494,0.8,0.0173758538616115,L-Moment,2.1492326693704626,0.08,0.22268365626070272,0.013140148804371381,777
000080.KS,0.0254393492573179,0.81,0.0174725259106646,L-Moment,2.3048221567895553,0.08,0.23036052330510978,0.013065858987588892,739
000080.KS,0.0264478970618951,0.8200000000000001,0.0174070293988389,L-Moment,1.0842046922886084,0.34,0.23612119965035328,0.013063278723806207,700
000080.KS,0.027457602765152,0.8300000000000001,0.0173992148720737,L-Moment,0.40786751948280653,0.83,0.2412450592745316,0.013092084326915056,661
000080.KS,0.0283761354479905,0.8400000000000001,0.0175441938949828,L-Moment,0.3002290311098932,0.97,0.24354262004947397,0.013217865486141837,622
000080.KS,0.0291941211855138,0.85,0.0178684561027177,L-Moment,0.4359044640924594,0.78,0.2442733844168069,0.013405825031061639,583
000080.KS,0.0303814272305948,0.86,0.017922658217668,L-Moment,0.31541407217309825,0.94,0.24553387501009583,0.01359639547030541,544
000080.KS,0.0314150517413859,0.87,0.018204307514049,L-Moment,0.3478721240101095,0.91,0.24535464633416118,0.013845498292997261,506
000080.KS,0.0325762629236134,0.88,0.0185092948520672,L-Moment,0.5829302117975885,0.65,0.23941231593338427,0.014307248133256945,467
000080.KS,0.0339013937818988,0.89,0.0188191593969585,L-Moment,1.8353656061423749,0.16,0.23275565383315144,0.014823939163082481,428
000080.KS,0.0348246666814711,0.9,0.0197424253422708,L-Moment,0.2457065778737615,0.96,0.22655552711419807,0.015361847360021257,389
000080.KS,0.0363675817642395,0.91,0.0203017378399387,L-Moment,0.28187366089878196,0.93,0.22052879014878485,0.015939744506971658,350
000080.KS,0.0381348825483587,0.92,0.020961201327356,L-Moment,0.29553590080718095,0.97,0.21451951136707212,0.016571050705577215,311
000080.KS,0.0401424994709096,0.93,0.0218158809275319,L-Moment,0.32635054189580615,0.92,0.21292933990705556,0.017108379483760237,272
000080.KS,0.0432232488326531,0.94,0.0220435667574391,L-Moment,0.4791750367987788,0.71,0.21128525733300427,0.01773081193414926,234
000080.KS,0.0463661385307756,0.95,0.0230028101760142,L-Moment,1.0195886260435714,0.28,0.18725518864880825,0.019367267266865818,195
000080.KS,0.050178313143481,0.96,0.0245449146871336,L-Moment,1.0190984658797504,0.37,0.16026046222370927,0.021306911249270467,156
000080.KS,0.0561767267588594,0.97,0.0259782242016196,L-Moment,0.586182847948038,0.61,0.15099283456866308,0.022706782700370284,117
000080.KS,0.0644531558137351,0.98,0.0287799432741234,L-Moment,0.6778315043680863,0.64,0.07769076480350416,0.027525292027459444,78
000080.KS,0.0819182510713276,0.99,0.0324469693024424,L-Moment,2.659089612787362,0.05,-0.30052881451224217,0.05006766303362929,39
000100.KS,5.1391830204152443e-08,0.01,0.0182314670055069,L-Moment,236.58109141126715,0.0,-0.07468944987622073,0.016783512130269893,5404
000100.KS,1.240210982213008e-07,0.02,0.0184188553658028,L-Moment,282.0349642684805,0.0,-0.06303447060806669,0.016434074440217633,5349
000100.KS,0.0014372842547331,0.03,0.0171668064008155,L-Moment,129.52634472148748,0.0,-0.05112761508926432,0.0160841619838561,5295
000100.KS,0.0019460518210959,0.04,0.0168356446862356,L-Moment,103.93633346417846,0.0,-0.04360301753244311,0.01586337484001201,5240
000100.KS,0.0023121792086955,0.05,0.0166429676106676,L-Moment,93.47019746476599,0.0,-0.03685497920789284,0.015667418063035326,5186
000100.KS,0.0026769065296789,0.06,0.0164544994298193,L-Moment,83.30153051504294,0.0,-0.030454960275300386,0.01548353550036282,5131
000100.KS,0.0028951348153567,0.0699999999999999,0.0164131584143211,L-Moment,87.66605261410496,0.0,-0.02413940824917546,0.015304308365097786,5076
000100.KS,0.0031397014233544,0.08,0.016343679844721,L-Moment,89.38191857054244,0.0,-0.017696662085782196,0.0151239504620831,5022
000100.KS,0.0033670749168486,0.09,0.0162959946539166,L-Moment,93.85529967854382,0.0,-0.010922906755869701,0.014936895697495926,4967
000100.KS,0.0036818757050413,0.0999999999999999,0.0161589570053931,L-Moment,88.88910109089375,0.0,-0.004062452996163096,0.014750032470720067,4913
000100.KS,0.0040799319353864,0.11,0.0159415458180513,L-Moment,75.01845858692286,0.0,0.0023877175368547865,0.014576623205474822,4858
000100.KS,0.0044340758028833,0.12,0.0157642634967181,L-Moment,64.72342525641125,0.0,0.008103047427225861,0.014424950435702364,4804
000100.KS,0.0048139602848933,0.13,0.015565151546594,L-Moment,52.89143102863636,0.0,0.013729801704547271,0.014277519121268458,4749
000100.KS,0.0051243906460079,0.14,0.0154349755461733,L-Moment,46.75634063313646,0.0,0.018638072587140793,0.014150747016426138,4694
000100.KS,0.0054333866417321,0.15,0.0153036493164801,L-Moment,40.520375790332764,0.0,0.023207279383954345,0.014034253514121384,4640
000100.KS,0.005697973526088,0.16,0.0152209904471791,L-Moment,38.0885046942758,0.0,0.027682690744114793,0.013921603030011694,4585
000100.KS,0.0058639032686745,0.17,0.0152354119852138,L-Moment,42.686571917239235,0.0,0.03219935731571891,0.013809091016143958,4531
000100.KS,0.0060843950904919,0.18,0.0152008858908254,L-Moment,44.17038214311742,0.0,0.03713317995345631,0.013687262137045233,4476
000100.KS,0.0064307955017501,0.19,0.015041400144671,L-Moment,35.754506557062086,0.0,0.0418370186728384,0.013572822442094767,4421
000100.KS,0.0066993482636699,0.2,0.0149569974447737,L-Moment,32.78905806759849,0.0,0.04607020414997767,0.013471632883996392,4367
000100.KS,0.0068979609840851,0.21,0.0149478416909497,L-Moment,35.12950302768877,0.0,0.05047055729870478,0.013367539933091616,4312
000100.KS,0.0071429044292549,0.22,0.01489103166912,L-Moment,34.25751705137918,0.0,0.05497274786798681,0.013261987730834418,4258
000100.KS,0.0075136703039761,0.23,0.0147125042874441,L-Moment,24.94947299522937,0.0,0.0590859883912394,0.013167715532063005,4203
000100.KS,0.0077453047329974,0.24,0.0146708712106619,L-Moment,24.382237763587,0.0,0.06287127859545186,0.01308263624481198,4149
000100.KS,0.0079683273731784,0.25,0.0146433206283454,L-Moment,24.610747251639623,0.0,0.06671175442526264,0.012997427038155604,4094
000100.KS,0.0081861261676332,0.26,0.0146232040048144,L-Moment,25.253169980414896,0.0,0.07060961144981157,0.012911872633733492,4039
000100.KS,0.0084387715461388,0.27,0.0145670683559053,L-Moment,23.909222124095777,0.0,0.07458312344815383,0.012825320004342758,3985
000100.KS,0.0086330077099329,0.28,0.0145752363951903,L-Moment,26.167134934346905,0.0,0.07866881456662615,0.012737366968900607,3930
000100.KS,0.0088617594760568,0.29,0.0145480884067149,L-Moment,26.566868706059722,0.0,0.08297051549793677,0.012645019648011442,3876
000100.KS,0.0090704509991403,0.3,0.0145471553429726,L-Moment,28.69312076971073,0.0,0.08741984065894519,0.012550585841237479,3821
000100.KS,0.0093236368927331,0.31,0.0145006734455348,L-Moment,28.023106608503895,0.0,0.09197373718012951,0.012454640737285033,3767
000100.KS,0.0096706637449009,0.32,0.0143661747407797,L-Moment,21.754340607099948,0.0,0.09645475849412602,0.012362155149761777,3712
000100.KS,0.0099845065289877,0.33,0.0142656850933314,L-Moment,17.466069331979725,0.0,0.10022524953513717,0.012288267014337686,3657
000100.KS,0.0102717240437764,0.34,0.0141901105906921,L-Moment,14.756937643080164,0.0,0.10371930153965318,0.012221848619806897,3603
000100.KS,0.0104713106293893,0.35,0.0142091908697946,L-Moment,16.47566173381756,0.0,0.10738068618736708,0.012152776467039106,3548
000100.KS,0.0107431401354173,0.36,0.0141546152093269,L-Moment,14.628349774619892,0.0,0.11084586046867297,0.012089180127398243,3494
000100.KS,0.0109931537573696,0.37,0.0141289853842849,L-Moment,14.159153373801928,0.0,0.11439027972682142,0.012025126593102018,3439
000100.KS,0.0112153812641878,0.38,0.0141346827742785,L-Moment,15.084571926956869,0.0,0.11807053640895078,0.011958929226650695,3384
000100.KS,0.011454824637721,0.39,0.0141267235516903,L-Moment,15.449414780890038,0.0,0.12185549473213397,0.01189140584120799,3329
000100.KS,0.0116960368399415,0.4,0.0141166312512179,L-Moment,15.795261386966104,0.0,0.12578673439235966,0.011821173837507125,3275
000100.KS,0.0119887404226988,0.41,0.0140579849912134,L-Moment,13.684250133640035,0.0,0.12953341520658931,0.011756602282254629,3221
000100.KS,0.0123388832546274,0.42,0.0139490380302953,L-Moment,9.52981776145407,0.0,0.13299933556533441,0.011700419311844883,3166
000100.KS,0.0126098864852653,0.43,0.0139176185331273,L-Moment,8.52988237136833,0.0,0.135969640027136,0.011656663660725854,3112
000100.KS,0.012837003117898,0.44,0.0139437431520581,L-Moment,9.43964234565783,0.0,0.13927032560399724,0.011607181887114772,3056
000100.KS,0.0130942951187358,0.45,0.0139349699062886,L-Moment,9.1739558078757,0.0,0.14249749200381348,0.011559585116680295,3002
000100.KS,0.0133543397220529,0.46,0.0139278012322462,L-Moment,8.938229708194285,0.0,0.14574353379607038,0.011512722374224347,2948
000100.KS,0.0136056998469996,0.47,0.0139388056558499,L-Moment,9.324145457548639,0.0,0.1491271497684702,0.011464415933277716,2893
000100.KS,0.0138542678194449,0.48,0.013952755267802,L-Moment,9.768209686971659,0.0,0.1525341488421072,0.011416269426735022,2839
000100.KS,0.0141345875513693,0.49,0.0139457290396865,L-Moment,9.58051193403844,0.0,0.15637896065227896,0.011359787191059694,2784
000100.KS,0.0144349391680634,0.5,0.0139234690868686,L-Moment,8.759496574609784,0.0,0.16006417129335893,0.011308578491004912,2729
000100.KS,0.0148149673408633,0.51,0.0138209722185232,L-Moment,5.5829580745071326,0.0,0.1633480673837031,0.011267628988370929,2675
000100.KS,0.0150378905663735,0.52,0.0138858699099766,L-Moment,6.972565808860054,0.0,0.16643307165102103,0.011233448401837412,2620
000100.KS,0.015306678945587,0.53,0.0139067245824485,L-Moment,7.281117686517064,0.0,0.16989133753284658,0.011191245057328951,2566
000100.KS,0.0156385428525792,0.54,0.0138761116950427,L-Moment,6.07421111303529,0.0,0.17338838533802023,0.011150455339029603,2511
000100.KS,0.0160003141266283,0.55,0.0138208921726694,L-Moment,4.176161131021672,0.0,0.17632864851735197,0.011124382054882238,2456
000100.KS,0.0162984610786842,0.56,0.0138298988219711,L-Moment,3.8264610210198953,0.01,0.17887768711452773,0.011108229407152389,2402
000100.KS,0.0166208255602137,0.5700000000000001,0.0138278792357591,L-Moment,3.2751219213178047,0.02,0.18143731484989722,0.0110942047294788,2347
000100.KS,0.0169154789917361,0.5800000000000001,0.013855079994626,L-Moment,3.2252546466479544,0.0,0.18373884636594565,0.011087007377846354,2293
000100.KS,0.0171562386369416,0.59,0.0139515797321261,L-Moment,4.359735287657713,0.0,0.1864455975417642,0.011072794612216172,2238
000100.KS,0.0174580046625884,0.6,0.0139911661598082,L-Moment,4.631969415636377,0.0,0.1897104740641293,0.011046358492390088,2184
000100.KS,0.0178121174723414,0.61,0.0139941425733881,L-Moment,4.084319014727043,0.0,0.19311907075558998,0.011019535820929826,2129
000100.KS,0.0181574682124482,0.62,0.01400884551343,L-Moment,3.762050170677412,0.01,0.1964210942005729,0.010996378955709318,2075
000100.KS,0.0185188995103286,0.63,0.0140236451013843,L-Moment,3.326999985518114,0.01,0.19945585919297248,0.01098281851655773,2020
000100.KS,0.0188329618434804,0.64,0.0140974626313375,L-Moment,3.9215171738198933,0.0,0.20265946945996705,0.010967606661508152,1965
000100.KS,0.0192058579961033,0.65,0.0141179503135941,L-Moment,3.590179241908345,0.01,0.20619721252405063,0.010945842027550763,1911
000100.KS,0.0196468813608609,0.66,0.014089432298935,L-Moment,2.480082919272718,0.01,0.20958593949035126,0.010931514506272088,1856
000100.KS,0.0200532177894128,0.67,0.0141004185471911,L-Moment,2.0710130999170815,0.08,0.21260083028093701,0.010927635815013664,1802
000100.KS,0.0203689332603605,0.68,0.0142237456304336,L-Moment,2.7604217598754985,0.01,0.21549093627772095,0.010930899658600222,1747
000100.KS,0.0207261448076778,0.6900000000000001,0.0143229239281904,L-Moment,3.3672933862621903,0.05,0.219032218610886,0.010921781742648828,1692
000100.KS,0.0211276228733377,0.7000000000000001,0.014387868114441,L-Moment,3.565339146651013,0.02,0.2233417216081655,0.010896323961712922,1638
000100.KS,0.0215061265307604,0.7100000000000001,0.0145020942550757,L-Moment,4.6253879287510244,0.02,0.22782880267546787,0.01087196148522053,1583
000100.KS,0.0220377189616312,0.72,0.014473137633823,L-Moment,3.1085089724449517,0.03,0.23242482026859115,0.010847668831663193,1529
000100.KS,0.0225108089651604,0.73,0.0145303960427665,L-Moment,2.830957938164147,0.05,0.23638871121167243,0.010844742639043203,1474
000100.KS,0.0229894415397645,0.74,0.0145947691301763,L-Moment,2.737287522240422,0.04,0.24039174040261357,0.010843840158577051,1420
000100.KS,0.0234422405246309,0.75,0.0147218231420051,L-Moment,3.37516174193388,0.01,0.24536974246980994,0.010826274918923793,1365
000100.KS,0.0240383803218814,0.76,0.0147301968356834,L-Moment,2.227913782875021,0.09,0.24968706401601723,0.010830720478767887,1310
000100.KS,0.0245843856149415,0.77,0.014804655401785,L-Moment,1.8072074131741829,0.06,0.25325900913619054,0.010857458303785426,1256
000100.KS,0.0252149247818925,0.78,0.0148390915113398,L-Moment,1.1256561679981587,0.21,0.2570858438739074,0.01088685488607951,1201
000100.KS,0.025766456660535,0.79,0.0149723999063413,L-Moment,1.0876333933072146,0.35,0.25958339537396746,0.010954240177579299,1147
000100.KS,0.0263389374844252,0.8,0.0151390992221655,L-Moment,1.181813203422962,0.4,0.2623770346474912,0.011024725647634572,1092
000100.KS,0.0269074613615079,0.81,0.015343099789688,L-Moment,1.4794481887342954,0.27,0.26582063240710735,0.011085131915011048,1038
000100.KS,0.0274906620078474,0.8200000000000001,0.0156020684073607,L-Moment,2.2419379885069475,0.05,0.270921059255552,0.011116384991334003,983
000100.KS,0.0281350086543277,0.8300000000000001,0.0158619774398868,L-Moment,3.4634292980074406,0.02,0.27785150026020666,0.011112786438695964,928
000100.KS,0.0292071493692208,0.8400000000000001,0.0157383831305334,L-Moment,0.986488103796205,0.41,0.2844752100997965,0.011128059001118155,874
000100.KS,0.0300113086478322,0.85,0.0159635811401722,L-Moment,0.9950502913486616,0.39,0.28776748830019716,0.011249365702657239,819
000100.KS,0.0307463649934155,0.86,0.0163256101787004,L-Moment,1.4148144848787751,0.17,0.2909906975588206,0.011386406459909834,765
000100.KS,0.0316474721046971,0.87,0.0166606266547268,L-Moment,1.8281773576127307,0.14,0.29958514352429055,0.01140464068321129,710
000100.KS,0.032789902183448,0.88,0.0168725417802357,L-Moment,1.5690551691989185,0.13,0.3084301011178273,0.011442338397945237,655
000100.KS,0.0339491430390583,0.89,0.0171703669541126,L-Moment,1.112891029906109,0.28,0.31352345256839514,0.011608824805957691,601
000100.KS,0.0350912775285866,0.9,0.0176976917244415,L-Moment,1.850115223799662,0.1,0.32097781322567914,0.011752350685670713,546
000100.KS,0.0365637992636277,0.91,0.0180950678385785,L-Moment,1.5605395222667084,0.21,0.333744472662018,0.01178441429600047,492
000100.KS,0.0381592074241511,0.92,0.0186793481759602,L-Moment,1.9083682611257586,0.04,0.34748708946591395,0.011855738066177225,437
000100.KS,0.0402722742489276,0.93,0.0190638356089422,L-Moment,1.0764578807168732,0.24,0.3635674077271814,0.011929158125685702,383
000100.KS,0.0426501121544553,0.94,0.0196997994085462,L-Moment,0.5684628431653778,0.66,0.37334722793750585,0.012317056225525563,328
000100.KS,0.0451254046754472,0.95,0.0209335082617654,L-Moment,0.6706946979819577,0.6,0.3678147709968205,0.013375737827821541,273
000100.KS,0.0481962752093878,0.96,0.0226346551012349,L-Moment,1.5210233028131483,0.15,0.34405272821703065,0.015373319302713621,219
000100.KS,0.0522283944563397,0.97,0.0255508308855211,L-Moment,3.4201191418517,0.01,0.2844664763249374,0.019470140723402956,164
000100.KS,0.0589525167810856,0.98,0.0301246796446359,L-Moment,3.2286206471847976,0.04,0.1852987636857437,0.02673717255413688,110
000100.KS,0.0731875228941377,0.99,0.0404259184492657,L-Moment,1.9668977329045774,0.05,-0.18792578722560196,0.053750394147102885,55
000120.KS,3.5039437392641544e-08,0.01,0.0227382342024838,L-Moment,289.4531119837011,0.0,0.11295334975372752,0.017207761552842652,5220
000120.KS,7.13154912751483e-08,0.02,0.0229714329403921,L-Moment,330.871158201493,0.0,0.12306965037249168,0.016881347028874612,5167
000120.KS,1.1609074981052189e-07,0.03,0.0232094572065638,L-Moment,390.5594239831644,0.0,0.1344137031811785,0.016518863740061566,5114
000120.KS,0.0016912596862067,0.04,0.0217449231088964,L-Moment,208.400626913618,0.0,0.14345120461148655,0.016238996023043795,5062
000120.KS,0.0025575297171675,0.05,0.0211029825831042,L-Moment,144.42404475762578,0.0,0.150524726792349,0.016028610461187063,5009
000120.KS,0.0029027345016122,0.06,0.0209816963865605,L-Moment,140.6032413709063,0.0,0.15712819364360392,0.015836402865672082,4956
000120.KS,0.0032313019532225,0.0699999999999999,0.0208779790737997,L-Moment,138.30070635792526,0.0,0.16361515545469935,0.01565044647601202,4903
