Ticker,Threshold,Quantile,MRL,Method,AD_Stat,p_value,xi_hat,beta_hat,n_excess
000080.KS,0.0049139830112163,0.18,0.0152162776741183,MLE,11.92343740670367,0.0,0.0720747989710338,0.014103534906288212,3186
000080.KS,0.0051534731260075,0.19,0.0151645910032906,MLE,11.37716036245547,0.0,0.07564489215211709,0.014000759891568099,3147
000080.KS,0.005550512053072,0.2,0.0149547111890773,MLE,6.928287713053578,0.0,0.08879181471860687,0.013606240743352687,3108
000080.KS,0.0058067316371489,0.21,0.0148821621087001,MLE,5.790262523772071,0.0,0.09425790898916372,0.013458523364497977,3070
000080.KS,0.0060144424336405,0.22,0.0148646288808087,MLE,5.67886645559247,0.0,0.09665094197156146,0.013407676228664154,3031
000080.KS,0.0063237483626385,0.23,0.0147470562883411,MLE,3.8656184277820103,0.01,0.10555668794634916,0.01316877524215699,2992
000080.KS,0.0065717651632346,0.24,0.0146972181212541,MLE,3.3046224000763686,0.0,0.11038484268332457,0.013052786727205739,2952
000080.KS,0.0067228079443248,0.25,0.0147369012768923,MLE,3.688816529993346,0.02,0.10916638593613619,0.013106386725881047,2914
000080.KS,0.006888659210299,0.26,0.0147697004103609,MLE,4.13204564424268,0.01,0.10842765328775042,0.013146436379573937,2875
000080.KS,0.0071340404815528,0.27,0.0147204589201538,MLE,3.4758929919375987,0.03,0.11332892320185683,0.013029990871423763,2837
000080.KS,0.0073119704176023,0.28,0.0147464841877679,MLE,3.8302097544801654,0.04,0.1130925238763683,0.013055284125641498,2798
000080.KS,0.0075313387052152,0.29,0.0147341110610116,MLE,3.7328922087017418,0.01,0.1156240880218879,0.013008212086289918,2759
000080.KS,0.0078431143383056,0.3,0.0146312057786662,MLE,2.3297784654228053,0.07,0.12486253185236193,0.012781277770414698,2720
000080.KS,0.0080901688936402,0.31,0.0145951394465164,MLE,1.86823005675069,0.1,0.12963055880401952,0.012681235141390003,2681
000080.KS,0.0083160387980086,0.32,0.0145826776037938,MLE,1.6629162062504292,0.12,0.1328007627388192,0.01262477203802444,2642
000080.KS,0.0084632704453454,0.33,0.0146526996419833,MLE,2.10665424168792,0.11,0.1296641304281852,0.01272985427104837,2603
000080.KS,0.008731700812466,0.34,0.0145994687679489,MLE,1.5878170183946168,0.12,0.1358962958579113,0.012593554523144014,2565
000080.KS,0.0089286068128532,0.35,0.0146266147282643,MLE,1.6641282522755318,0.12,0.1362174160971043,0.012612503195218106,2526
000080.KS,0.0091326229723974,0.36,0.0146503499823249,MLE,1.7205666050840591,0.14,0.13680402521669394,0.012625202752392184,2487
000080.KS,0.0093897417530686,0.37,0.0146245101944171,MLE,1.4853784983620244,0.18,0.1413472878899518,0.012536562805170336,2448
000080.KS,0.0095921306069864,0.38,0.0146573620302444,MLE,1.563641467146681,0.13,0.14143957677906016,0.012562309671569738,2409
000080.KS,0.0097734201152153,0.39,0.0147156812929838,MLE,1.8713165963981737,0.07,0.1395694576378412,0.012639802285837437,2370
000080.KS,0.0099502953732545,0.4,0.0147835482222764,MLE,2.4657350440675145,0.06,0.13692107668240333,0.01273625380067437,2331
000080.KS,0.0102692997249199,0.41,0.0147070096890788,MLE,1.5498638828739786,0.16,0.1455888411786363,0.012545536567511024,2293
000080.KS,0.0105755905871433,0.42,0.0146526838096582,MLE,0.9802523299008499,0.31,0.15314728410129125,0.01239043385380073,2254
000080.KS,0.0108022927358279,0.43,0.0146817443159627,MLE,1.0014073949523663,0.3,0.15399790658529716,0.012401688318708564,2215
000080.KS,0.0110416671923077,0.44,0.0147034712052404,MLE,0.9935503937563226,0.35,0.15559071793089457,0.012397540460767319,2176
000080.KS,0.0113360723875643,0.45,0.0146749032528272,MLE,0.6944993565316508,0.51,0.16157624211923768,0.012288192713646978,2137
000080.KS,0.0115609171201187,0.46,0.0147207693620307,MLE,0.7718201852958373,0.51,0.16146780856596785,0.012328594297694529,2098
000080.KS,0.011834460009999,0.47,0.014716187420357,MLE,0.6659436242025549,0.61,0.16568683314175878,0.012263723175154718,2060
000080.KS,0.0120455523764874,0.48,0.0147870728304326,MLE,0.7944433407233191,0.44,0.16364860895803945,0.01235188604600612,2021
000080.KS,0.0122701305144382,0.49,0.0148511216575623,MLE,1.0379176116191502,0.37,0.1621974147454791,0.01242674187667205,1982
000080.KS,0.0125524908820483,0.5,0.0148639279486041,MLE,0.9404879137653097,0.37,0.1652125841959989,0.012392922532204765,1943
000080.KS,0.012840922841687,0.51,0.0148767745188265,MLE,0.8453979190339851,0.51,0.1685448634224148,0.012356115062933088,1904
000080.KS,0.0131869800079713,0.52,0.0148379944932416,MLE,0.45756280750947553,0.85,0.17674709464315264,0.01220792589950211,1865
000080.KS,0.0134954598707919,0.53,0.0148434644043501,MLE,0.36436335743496784,0.88,0.1813460490176113,0.012147059540062004,1826
000080.KS,0.0137935075659012,0.54,0.01485711845957,MLE,0.29535459962335153,0.92,0.18557354841131507,0.012097841581402237,1788
000080.KS,0.0140846880791933,0.55,0.014894143149293,MLE,0.2969795682010954,0.96,0.18784624744401546,0.012096917359736708,1749
000080.KS,0.0143887286871478,0.56,0.0149263763296316,MLE,0.5388773381464489,0.7,0.19083551286699935,0.012079798324112816,1710
000080.KS,0.0146397720461606,0.5700000000000001,0.0150207827352724,MLE,0.41456407281066276,0.85,0.18812349103919002,0.012195830147856968,1671
000080.KS,0.0148151912461074,0.5800000000000001,0.0152019600721332,MLE,0.4870113642423348,0.8,0.17757227514405555,0.012494447394748698,1632
000080.KS,0.0151682901184911,0.59,0.0152167474496859,MLE,0.36923162659059017,0.85,0.18212125715851304,0.012440178101031159,1593
000080.KS,0.0155042415136186,0.6,0.015258064518546,MLE,0.3407363484461712,0.89,0.1847504295487771,0.012436430213142544,1554
000080.KS,0.0158151030203166,0.61,0.015325412038202,MLE,0.36532820094589624,0.9,0.18502845867967294,0.012486677007882495,1516
000080.KS,0.0162228575848147,0.62,0.0153169899282591,MLE,0.362488300414725,0.88,0.1927282289685108,0.01236829307196934,1477
000080.KS,0.0165408870064255,0.63,0.0154106728065494,MLE,0.35267488790123025,0.87,0.19128218158643165,0.012466065913818488,1438
000080.KS,0.0168543293893174,0.64,0.015521417942033,MLE,0.3578982859046391,0.87,0.18871403848051788,0.01259331971816597,1399
000080.KS,0.0171923801525981,0.65,0.0156236787020956,MLE,0.39583974464653693,0.8,0.186867882185543,0.012703623717278699,1360
000080.KS,0.017566812847712,0.66,0.0157044750215828,MLE,0.4088868541161901,0.86,0.18732817385003847,0.012761791826460726,1321
000080.KS,0.0179776489370982,0.67,0.0157530572246523,MLE,0.4110340517459008,0.81,0.19078253768858872,0.012750133829164987,1283
000080.KS,0.0183989984475049,0.68,0.0158190754516889,MLE,0.4340881371520027,0.82,0.19320339179257526,0.012767124602244852,1244
000080.KS,0.0188684394511528,0.6900000000000001,0.0158543961750939,MLE,0.5078963135524646,0.71,0.19903905736899719,0.01270898170447764,1205
000080.KS,0.0192932612499729,0.7000000000000001,0.0159523575740438,MLE,0.5670042173396723,0.7,0.19962512140683758,0.012779699549546088,1166
000080.KS,0.0196763809866765,0.7100000000000001,0.016114239809318,MLE,0.5204686035042414,0.66,0.1946617034355062,0.01298359833683984,1127
000080.KS,0.02010888324937,0.72,0.0162518586795527,MLE,0.5606955182367983,0.67,0.1922306657417135,0.01313273797611824,1088
000080.KS,0.0205073108229348,0.73,0.0164494410748731,MLE,0.5061064628155236,0.65,0.1850156722780497,0.0134045171737628,1049
000080.KS,0.0210431892145616,0.74,0.0165234795814378,MLE,0.5968151192430469,0.67,0.18817298919053213,0.013415869075219513,1011
000080.KS,0.0215061384606847,0.75,0.0167147211202727,MLE,0.6154217893799796,0.58,0.18232049482353763,0.013663416273919675,972
000080.KS,0.022101588356389,0.76,0.0168065409863186,MLE,0.7147020773306849,0.64,0.18500095661670274,0.013695931809451443,933
000080.KS,0.0226196702487617,0.77,0.0170119914984534,MLE,0.7961682327072594,0.49,0.1790344695848739,0.013959206302436925,894
000080.KS,0.0233656133792469,0.78,0.0170266150242551,MLE,0.6959951622988001,0.55,0.18867321541220428,0.013814751734546049,855
000080.KS,0.0240095154717185,0.79,0.0171804664574737,MLE,0.7980612551427839,0.44,0.18854459569360787,0.013942101755625763,816
000080.KS,0.0246605960793494,0.8,0.0173758538616115,MLE,1.0270929140916678,0.33,0.18560161794201357,0.014149356260488877,777
000080.KS,0.0254393492573179,0.81,0.0174725259106646,MLE,1.1220359968945104,0.32,0.19061153020188104,0.014144704100840975,739
000080.KS,0.0264478970618951,0.8200000000000001,0.0174070293988389,MLE,0.6461012559245773,0.65,0.21161721731687813,0.013747661027716115,700
000080.KS,0.027457602765152,0.8300000000000001,0.0173992148720737,MLE,0.3142136702533662,0.96,0.2311174967694963,0.013429800933762712,661
000080.KS,0.0283761354479905,0.8400000000000001,0.0175441938949828,MLE,0.27884121246961513,0.96,0.24049504894719612,0.013394560479718752,622
000080.KS,0.0291941211855138,0.85,0.0178684561027177,MLE,0.3739563848974967,0.79,0.2358394467014256,0.013722175886455794,583
000080.KS,0.0303814272305948,0.86,0.017922658217668,MLE,0.2721651028971337,0.94,0.2593807106577632,0.01339014837974015,544
000080.KS,0.0314150517413859,0.87,0.018204307514049,MLE,0.2698498097149127,0.91,0.26351707229039073,0.013539903747699499,506
000080.KS,0.0325762629236134,0.88,0.0185092948520672,MLE,0.3017801018237378,0.91,0.27260169696346764,0.01362858345047583,467
000080.KS,0.0339013937818988,0.89,0.0188191593969585,MLE,1.1650498796608986,0.31,0.2852957015007348,0.013661785496449374,428
000080.KS,0.0348246666814711,0.9,0.0197424253422708,MLE,0.21474841239381703,0.98,0.23864146640568618,0.015152201906376676,389
000080.KS,0.0363675817642395,0.91,0.0203017378399387,MLE,0.24382009599293042,0.98,0.2337290975850039,0.015680432324345912,350
000080.KS,0.0381348825483587,0.92,0.020961201327356,MLE,0.2705562985019583,0.96,0.22518195225697424,0.016365792560647557,311
000080.KS,0.0401424994709096,0.93,0.0218158809275319,MLE,0.32200581843676446,0.94,0.20527120748086736,0.017441825872872872,272
000080.KS,0.0432232488326531,0.94,0.0220435667574391,MLE,0.288318481836086,0.95,0.24482314933647017,0.01685415126594995,234
000080.KS,0.0463661385307756,0.95,0.0230028101760142,MLE,0.528773338044175,0.84,0.24604608170353912,0.01759642397459199,195
000080.KS,0.050178313143481,0.96,0.0245449146871336,MLE,0.7087498600081688,0.56,0.20537409047037022,0.019698580215810245,156
000080.KS,0.0561767267588594,0.97,0.0259782242016196,MLE,0.42328270257593203,0.84,0.18020687260760893,0.02147393990542113,117
000080.KS,0.0644531558137351,0.98,0.0287799432741234,MLE,0.6091557439222441,0.69,0.07646541687442823,0.02662252040976952,78
000080.KS,0.0819182510713276,0.99,0.0324469693024424,MLE,4.716284305629038,0.0,-0.7520961885895291,0.06645223855147862,39
000100.KS,5.1391830204152443e-08,0.01,0.0182314670055069,MLE,141.71920165778283,0.0,-0.044764413005248554,0.019016650327956564,5404
000100.KS,1.240210982213008e-07,0.02,0.0184188553658028,MLE,150.74294042381825,0.0,-0.04805771808968971,0.019265989718643187,5349
000100.KS,0.0014372842547331,0.03,0.0171668064008155,MLE,80.55363611923985,0.0,-0.024910455800562867,0.017586354819298718,5295
000100.KS,0.0019460518210959,0.04,0.0168356446862356,MLE,66.90061316736865,0.0,-0.017581009778231176,0.01712794164878633,5240
000100.KS,0.0023121792086955,0.05,0.0166429676106676,MLE,60.574588110168406,0.0,-0.012892255359994675,0.0168573189813837,5186
000100.KS,0.0026769065296789,0.06,0.0164544994298193,MLE,54.563831963490884,0.0,-0.008191707389205181,0.01658937702772876,5131
000100.KS,0.0028951348153567,0.0699999999999999,0.0164131584143211,MLE,55.38672735343516,0.0,-0.007116857894595804,0.0165288474654261,5076
000100.KS,0.0031397014233544,0.08,0.016343679844721,MLE,54.95813314325005,0.0,-0.005316705496100766,0.016430515832382767,5022
000100.KS,0.0033670749168486,0.09,0.0162959946539166,MLE,55.79407954187354,0.0,-0.004062313035811381,0.016362042598207345,4967
000100.KS,0.0036818757050413,0.0999999999999999,0.0161589570053931,MLE,52.36616570207116,0.0,-0.00030854403563149537,0.016162823289849488,4913
000100.KS,0.0040799319353864,0.11,0.0159415458180513,MLE,44.88538664244243,0.0,0.0059772507198670236,0.0158463545842688,4858
000100.KS,0.0044340758028833,0.12,0.0157642634967181,MLE,39.23986757315106,0.0,0.011535438152487911,0.015581245761443126,4804
000100.KS,0.0048139602848933,0.13,0.015565151546594,MLE,32.87857321527099,0.0,0.018107173994185634,0.015279493560511604,4749
000100.KS,0.0051243906460079,0.14,0.0154349755461733,MLE,29.35490780251712,0.0,0.02271426782974429,0.015079251131544735,4694
000100.KS,0.0054333866417321,0.15,0.0153036493164801,MLE,25.87757468772088,0.0,0.027665645170032838,0.014876079917267871,4640
000100.KS,0.005697973526088,0.16,0.0152209904471791,MLE,24.306229505340525,0.0,0.0308795681354274,0.014742667828571233,4585
000100.KS,0.0058639032686745,0.17,0.0152354119852138,MLE,25.895976767385946,0.0,0.03059614332965811,0.014763550703712602,4531
000100.KS,0.0060843950904919,0.18,0.0152008858908254,MLE,26.081256180855235,0.0,0.032058023903064,0.014706895736819192,4476
000100.KS,0.0064307955017501,0.19,0.015041400144671,MLE,21.68914353313812,0.0,0.03852267144081187,0.01445247974462579,4421
000100.KS,0.0066993482636699,0.2,0.0149569974447737,MLE,19.957370504009305,0.0,0.042273706476539774,0.014312450160818996,4367
000100.KS,0.0068979609840851,0.21,0.0149478416909497,MLE,20.633881282896255,0.0,0.042988466053437285,0.014294344526772966,4312
000100.KS,0.0071429044292549,0.22,0.01489103166912,MLE,19.905989898168627,0.0,0.045766777637059636,0.014197099358193304,4258
000100.KS,0.0075136703039761,0.23,0.0147125042874441,MLE,15.286828503797551,0.0,0.05394887195942035,0.0139028257576106,4203
000100.KS,0.0077453047329974,0.24,0.0146708712106619,MLE,14.76270183932138,0.0,0.05634997934444257,0.013827457623856395,4149
000100.KS,0.0079683273731784,0.25,0.0146433206283454,MLE,14.601343003010697,0.0,0.05816727059502098,0.013774000043722968,4094
000100.KS,0.0081861261676332,0.26,0.0146232040048144,MLE,14.620093026428094,0.0,0.05964085193562949,0.013731398413688839,4039
000100.KS,0.0084387715461388,0.27,0.0145670683559053,MLE,13.832814392277214,0.0,0.06293066934954664,0.013629043610972134,3985
000100.KS,0.0086330077099329,0.28,0.0145752363951903,MLE,14.49606563686757,0.0,0.06317437504642276,0.013634415070179264,3930
000100.KS,0.0088617594760568,0.29,0.0145480884067149,MLE,14.399789602964574,0.0,0.06505411468728572,0.013579602356789271,3876
000100.KS,0.0090704509991403,0.3,0.0145471553429726,MLE,15.08261446468623,0.0,0.06580017572689836,0.013566615824164524,3821
000100.KS,0.0093236368927331,0.31,0.0145006734455348,MLE,14.565333358320459,0.0,0.06876446502044475,0.013479342771941434,3767
000100.KS,0.0096706637449009,0.32,0.0143661747407797,MLE,11.521060217809008,0.0,0.07624028643524515,0.013243781998115142,3712
000100.KS,0.0099845065289877,0.33,0.0142656850933314,MLE,9.44159441110196,0.0,0.08260644331310829,0.013058432812146893,3657
000100.KS,0.0102717240437764,0.34,0.0141901105906921,MLE,8.167708135013982,0.0,0.08777715282760451,0.012912981860068538,3603
000100.KS,0.0104713106293893,0.35,0.0142091908697946,MLE,8.712575914454646,0.0,0.08770673751899816,0.012930867727087101,3548
000100.KS,0.0107431401354173,0.36,0.0141546152093269,MLE,7.796531910542853,0.0,0.09201272309395511,0.012819312453144664,3494
000100.KS,0.0109931537573696,0.37,0.0141289853842849,MLE,7.4826051302084124,0.0,0.09470411483811655,0.012756013438830906,3439
000100.KS,0.0112153812641878,0.38,0.0141346827742785,MLE,7.727673683525154,0.0,0.09569770128614713,0.012746598506747663,3384
000100.KS,0.011454824637721,0.39,0.0141267235516903,MLE,7.761309146099848,0.0,0.09750838734042164,0.012713699912527047,3329
000100.KS,0.0116960368399415,0.4,0.0141166312512179,MLE,7.808112263335261,0.0,0.09943350668201986,0.012674598913312091,3275
000100.KS,0.0119887404226988,0.41,0.0140579849912134,MLE,6.7985450411142665,0.0,0.10444542145550328,0.012550304751374322,3221
000100.KS,0.0123388832546274,0.42,0.0139490380302953,MLE,4.936508864415373,0.01,0.11295287435776696,0.012331701070617833,3166
000100.KS,0.0126098864852653,0.43,0.0139176185331273,MLE,4.500881215132722,0.0,0.11687318145025265,0.012248218385143351,3112
000100.KS,0.012837003117898,0.44,0.0139437431520581,MLE,4.7556181853033195,0.0,0.11718446619489706,0.012266131994022498,3056
000100.KS,0.0130942951187358,0.45,0.0139349699062886,MLE,4.579241917651871,0.0,0.11973781906581601,0.012220984473862433,3002
000100.KS,0.0133543397220529,0.46,0.0139278012322462,MLE,4.420612396405886,0.0,0.1223342979483309,0.01217893414274631,2948
000100.KS,0.0136056998469996,0.47,0.0139388056558499,MLE,4.523975737994988,0.0,0.12375849780370676,0.012165871330812303,2893
000100.KS,0.0138542678194449,0.48,0.013952755267802,MLE,4.626345181682154,0.0,0.12503892254377133,0.012159694618708205,2839
000100.KS,0.0141345875513693,0.49,0.0139457290396865,MLE,4.479049404852958,0.0,0.12790316454289002,0.012112325221350386,2784
000100.KS,0.0144349391680634,0.5,0.0139234690868686,MLE,4.096081215191589,0.0,0.1320124534445138,0.012035282280298645,2729
000100.KS,0.0148149673408633,0.51,0.0138209722185232,MLE,2.8530321496905344,0.03,0.14213630509997222,0.011805372431767413,2675
000100.KS,0.0150378905663735,0.52,0.0138858699099766,MLE,3.328622123796322,0.0,0.14044027179581103,0.01188349292492886,2620
000100.KS,0.015306678945587,0.53,0.0139067245824485,MLE,3.386216757583952,0.01,0.1419913782512296,0.011878524980469155,2566
000100.KS,0.0156385428525792,0.54,0.0138761116950427,MLE,2.8654335371643356,0.03,0.14746436869887541,0.011776350513416951,2511
000100.KS,0.0160003141266283,0.55,0.0138208921726694,MLE,2.072561922271234,0.09,0.15533225231065995,0.011619846414312369,2456
000100.KS,0.0162984610786842,0.56,0.0138298988219711,MLE,1.9259661944802247,0.13,0.15858945651503056,0.011582611873389957,2402
000100.KS,0.0166208255602137,0.5700000000000001,0.0138278792357591,MLE,1.730498023049222,0.06,0.1629767758462537,0.011519880947890679,2347
000100.KS,0.0169154789917361,0.5800000000000001,0.013855079994626,MLE,1.7303462210857106,0.09,0.16512364101861549,0.011512424447573808,2293
000100.KS,0.0171562386369416,0.59,0.0139515797321261,MLE,2.0568728960051885,0.08,0.16204530125045638,0.011634701112743003,2238
000100.KS,0.0174580046625884,0.6,0.0139911661598082,MLE,2.1293932046892223,0.09,0.16334610318039414,0.011647857877610145,2184
000100.KS,0.0178121174723414,0.61,0.0139941425733881,MLE,1.9001266349628168,0.15,0.16784702846940802,0.011586378744198957,2129
000100.KS,0.0181574682124482,0.62,0.01400884551343,MLE,1.768045164862997,0.19,0.17165520023883693,0.011545237664673963,2075
000100.KS,0.0185188995103286,0.63,0.0140236451013843,MLE,1.605279382567005,0.11,0.1760105713053564,0.011496586630580313,2020
000100.KS,0.0188329618434804,0.64,0.0140974626313375,MLE,1.8092645196061312,0.14,0.17574221641228166,0.01155977329235849,1965
000100.KS,0.0192058579961033,0.65,0.0141179503135941,MLE,1.6674546582262337,0.17,0.1798186261875481,0.011519185773664863,1911
000100.KS,0.0196468813608609,0.66,0.014089432298935,MLE,1.297922871698347,0.16,0.18872504565211878,0.011371709208940086,1856
000100.KS,0.0200532177894128,0.67,0.0141004185471911,MLE,1.2194641432022308,0.25,0.19477313193297635,0.011297794339216318,1802
000100.KS,0.0203689332603605,0.68,0.0142237456304336,MLE,1.366618738174111,0.2,0.19151887900289288,0.011438861696835799,1747
000100.KS,0.0207261448076778,0.6900000000000001,0.0143229239281904,MLE,1.5509201352831496,0.2,0.19072623958201954,0.011527962042556995,1692
000100.KS,0.0211276228733377,0.7000000000000001,0.014387868114441,MLE,1.5845376614206543,0.14,0.19278203906651076,0.011550256905787586,1638
000100.KS,0.0215061265307604,0.7100000000000001,0.0145020942550757,MLE,1.988473587935914,0.08,0.19144594875054552,0.01166025425345045,1583
000100.KS,0.0220377189616312,0.72,0.014473137633823,MLE,1.4036678431630207,0.26,0.20240276931633683,0.011482204589720211,1529
000100.KS,0.0225108089651604,0.73,0.0145303960427665,MLE,1.2972932075149401,0.26,0.20719977652206356,0.011458399440184012,1474
000100.KS,0.0229894415397645,0.74,0.0145947691301763,MLE,1.337137413418759,0.18,0.21177720295949992,0.011443454782327665,1420
000100.KS,0.0234422405246309,0.75,0.0147218231420051,MLE,1.538391979591779,0.11,0.21147880306103256,0.011545080135105586,1365
000100.KS,0.0240383803218814,0.76,0.0147301968356834,MLE,1.1105594706730244,0.34,0.22269377124184614,0.01139347952937177,1310
000100.KS,0.0245843856149415,0.77,0.014804655401785,MLE,0.94210796249331,0.3,0.22917190656292558,0.01135991087667221,1256
000100.KS,0.0252149247818925,0.78,0.0148390915113398,MLE,0.7137146989475696,0.52,0.24065079033244552,0.01122557894419438,1201
000100.KS,0.025766456660535,0.79,0.0149723999063413,MLE,0.7291961026141962,0.47,0.24413716119790546,0.011276042279145282,1147
000100.KS,0.0263389374844252,0.8,0.0151390992221655,MLE,0.789461520895884,0.52,0.24590396791605876,0.01137668828141799,1092
000100.KS,0.0269074613615079,0.81,0.015343099789688,MLE,0.898540047521692,0.44,0.2447307089728135,0.011544375942863772,1038
000100.KS,0.0274906620078474,0.8200000000000001,0.0156020684073607,MLE,1.1298258101438705,0.29,0.23998424998734866,0.011805865329826604,983
000100.KS,0.0281350086543277,0.8300000000000001,0.0158619774398868,MLE,1.6585162135583005,0.16,0.2366717538194185,0.012049316596276529,928
000100.KS,0.0292071493692208,0.8400000000000001,0.0157383831305334,MLE,0.7082177078845007,0.6,0.2699055716015736,0.011473224443436294,874
000100.KS,0.0300113086478322,0.85,0.0159635811401722,MLE,0.7879203530449104,0.46,0.2756986936411506,0.011552254518931234,819
000100.KS,0.0307463649934155,0.86,0.0163256101787004,MLE,0.9577038396948865,0.37,0.2704706955151463,0.011889863874915103,765
000100.KS,0.0316474721046971,0.87,0.0166606266547268,MLE,1.0015880928123124,0.35,0.26948869866692116,0.012147527618733608,710
000100.KS,0.032789902183448,0.88,0.0168725417802357,MLE,1.0090848523324212,0.46,0.284182521809884,0.012077686668490448,655
000100.KS,0.0339491430390583,0.89,0.0171703669541126,MLE,0.8060933647811908,0.5,0.2973209763159874,0.012092120103966786,601
000100.KS,0.0350912775285866,0.9,0.0176976917244415,MLE,1.2517343433482893,0.37,0.2945931289418021,0.012509438924575473,546
000100.KS,0.0365637992636277,0.91,0.0180950678385785,MLE,0.9967241365804966,0.37,0.30822169808805266,0.012572760838472818,492
000100.KS,0.0381592074241511,0.92,0.0186793481759602,MLE,1.166287209409063,0.19,0.3162940226158261,0.012853451222145203,437
000100.KS,0.0402722742489276,0.93,0.0190638356089422,MLE,0.8519845396587016,0.46,0.35589060989359117,0.012483319204583166,383
000100.KS,0.0426501121544553,0.94,0.0196997994085462,MLE,0.5539869634634442,0.65,0.4026083862923128,0.012179859849713304,328
000100.KS,0.0451254046754472,0.95,0.0209335082617654,MLE,0.46371247204569954,0.79,0.4329525429080412,0.012517756024395935,273
000100.KS,0.0481962752093878,0.96,0.0226346551012349,MLE,0.41303072125907647,0.8,0.4755882150357795,0.012947938947826122,219
000100.KS,0.0522283944563397,0.97,0.0255508308855211,MLE,1.1578954909066113,0.29,0.4853487718286721,0.014668734016701438,164
000100.KS,0.0589525167810856,0.98,0.0301246796446359,MLE,0.9034737092946301,0.4,0.4109609318254568,0.019224680829661816,110
000100.KS,0.0731875228941377,0.99,0.0404259184492657,MLE,1.6292003633907015,0.19,-0.21269209271157213,0.04953815876437434,55
000120.KS,3.5039437392641544e-08,0.01,0.0227382342024838,MLE,138.13227873150572,0.0,0.04456652039422893,0.021655754818959858,5220
000120.KS,7.13154912751483e-08,0.02,0.0229714329403921,MLE,141.5660163569837,0.0,0.04139301893515331,0.021955713386939434,5167
000120.KS,1.1609074981052189e-07,0.03,0.0232094572065638,MLE,156.35197029483516,0.0,0.03825344897822959,0.022260624792457058,5114
000120.KS,0.0016912596862067,0.04,0.0217449231088964,MLE,87.73625914753757,0.0,0.06212764602687424,0.020287425685220815,5062
000120.KS,0.0025575297171675,0.05,0.0211029825831042,MLE,61.806590549690554,0.0,0.07668064427076166,0.019356209084491323,5009
000120.KS,0.0029027345016122,0.06,0.0209816963865605,MLE,59.291478306568024,0.0,0.08010495894473907,0.019165775838626824,4956
000120.KS,0.0032313019532225,0.0699999999999999,0.0208779790737997,MLE,57.45820053479929,0.0,0.08331931262889992,0.019000490046288634,4903
000120.KS,0.0035478828732287,0.08,0.0207837638074141,MLE,56.08673612779239,0.0,0.08630625629441256,0.018844641845717602,4851
000120.KS,0.0040308600167666,0.09,0.0205278791419147,MLE,47.95149972229865,0.0,0.094105459526497,0.01844086530343041,4798
000120.KS,0.0044542821044171,0.0999999999999999,0.0203311895474288,MLE,42.135509836789424,0.0,0.10079347180539687,0.018117229852289213,4745
000120.KS,0.0048533936521081,0.11,0.0201550078875815,MLE,37.10691932478949,0.0,0.10732250754176753,0.01781949955086442,4693
000120.KS,0.0051048272866668,0.12,0.0201324615989104,MLE,37.782155641833015,0.0,0.10897089087476394,0.01776059700128026,4640
000120.KS,0.0055611402337584,0.13,0.0199063915316948,MLE,30.960644100811805,0.0,0.11787207873148921,0.017373926670961812,4587
